prediction,score,value,s < 1,s < 3,s > 12,n < 1,n < 3,n < 12
73.668032,0,2,1,3,0,1,3,6
-528.209324,-480,-15,2,3,0,2,4,5
537.776902,480,15,2,4,1,2,3,6
-124.046526,0,-2,0,3,0,0,2,6
126.028092,0,2,0,2,0,0,3,6
-103.671982,-80,-2,0,3,0,0,3,5
114.700548,80,2,0,3,1,0,3,6
289.574535,200,0,0,0,0,3,4,6
-287.731639,-200,0,3,4,0,0,0,6
-490.946574,-480,-12,2,4,0,2,3,6
490.920254,480,12,2,3,0,2,4,6
-89.452373,-80,-3,1,4,0,1,5,5
98.383201,80,3,1,5,1,1,4,6
51.844928,120,0,2,3,0,2,4,6
-51.871248,-120,0,2,4,0,2,3,6
115.940753,-40,1,2,2,0,3,3,6
-115.1018,40,-1,3,3,0,2,2,6
179.946725,160,2,0,2,0,2,3,6
-178.422205,-160,-2,2,3,0,0,2,6
299.204829,280,1,0,0,0,2,4,6
-297.133411,-280,-1,2,4,0,0,0,6
-282.826301,80,-7,2,3,0,1,3,6
283.575401,-80,7,1,3,0,2,3,6
439.651638,560,7,0,1,0,1,4,6
-437.898595,-560,-7,1,4,0,0,1,6
98.383201,280,3,1,5,1,1,4,6
-89.452373,-280,-3,1,4,0,1,5,5
-118.134894,-200,-4,0,2,0,1,2,6
120.434834,200,4,1,2,0,0,2,6
146.387857,200,-1,0,2,0,1,5,6
-145.728609,-200,1,1,5,0,0,2,6
7.96481,-80,2,3,4,1,1,3,6
1.602768,80,-2,1,3,0,3,4,5
-203.594425,-80,-2,2,4,0,1,2,6
204.343526,80,2,1,2,0,2,4,6
-167.233338,-160,-1,3,4,0,2,2,6
167.525393,160,1,2,2,0,3,4,6
-67.857792,120,-1,1,4,0,1,4,5
77.335518,-120,1,1,4,1,1,4,6
-46.263211,40,1,1,4,0,1,3,5
56.287834,-40,-1,1,3,1,1,4,6
673.868306,760,17,2,3,0,2,4,6
-673.894626,-760,-17,2,4,0,2,3,6
-99.878249,240,-2,2,3,0,1,3,6
100.627349,-240,2,1,3,0,2,3,6
-73.222527,40,1,1,4,0,0,3,5
83.475673,-40,-1,0,3,1,1,4,6
48.495812,80,2,1,4,0,2,3,6
-48.293609,-80,-2,2,3,0,1,4,6
-201.491306,-80,-7,0,3,0,2,3,6
202.468929,80,7,2,3,0,0,3,6
184.764563,400,0,0,3,0,3,5,6
-216.319353,-400,0,3,5,0,0,3,5
-234.04388,-320,-5,1,3,0,1,2,6
235.568401,320,5,1,2,0,1,3,6
-158.047661,80,-2,2,3,0,0,3,5
168.619181,-80,2,0,3,1,2,3,6
-119.442432,0,-1,1,4,0,1,3,5
88.663062,0,1,1,3,0,1,4,6
-29.960644,40,-3,0,2,0,1,3,6
31.713687,-40,3,1,3,0,0,2,6
-48.293609,-200,-2,2,3,0,1,4,6
48.495812,200,2,1,4,0,2,3,6
-119.670954,40,-1,2,4,0,2,3,5
88.434539,-40,1,2,3,0,2,4,6
344.561812,200,8,2,3,0,2,4,6
-344.588132,-200,-8,2,4,0,2,3,6
-88.232336,-40,-1,1,4,0,1,3,6
88.663062,40,1,1,3,0,1,4,6
225.391209,200,4,1,3,0,2,4,6
-225.189007,-200,-4,2,4,0,1,3,6
-64.898387,-160,-5,1,2,1,0,4,6
75.69843,160,5,0,4,0,1,2,5
184.071262,200,0,0,0,0,1,3,6
-181.224424,-200,0,1,3,0,0,0,6
-232.620536,-240,-6,3,3,1,1,3,6
242.735012,240,6,1,3,0,3,3,5
88.52204,80,-4,1,1,0,2,5,6
-87.77294,-80,4,2,5,0,1,1,6
-70.101933,40,-1,3,3,0,1,4,5
7.655422,-40,1,1,4,0,3,3,5
131.305326,240,5,1,4,0,1,3,6
-130.874601,-240,-5,1,3,0,1,4,6
-224.413586,-280,-4,1,3,0,0,2,6
226.16663,280,4,0,2,0,1,3,6
75.542629,360,-3,0,2,0,3,4,6
-74.793529,-360,3,3,4,0,0,2,6
-6.095961,40,0,1,3,0,0,4,5
16.349107,-40,0,0,4,1,1,3,6
-225.189007,40,-4,2,4,0,1,3,6
194.181114,-40,4,1,3,0,2,4,5
-149.891887,200,-4,0,3,0,1,3,5
160.69193,-200,4,1,3,1,0,3,6
-318.640491,-200,-8,1,2,0,0,2,6
320.940432,200,8,0,2,0,1,2,6
-200.230529,-440,-1,3,3,0,0,2,5
211.120425,440,1,0,2,1,3,3,6
-286.634814,0,-10,0,3,0,1,4,6
287.294062,0,10,1,4,0,0,3,6
-277.461566,-400,-9,2,3,0,2,4,6
277.435246,400,9,2,4,0,2,3,6
-108.733122,-80,-3,1,2,0,1,2,6
110.80454,80,3,1,2,0,1,2,6
-72.690409,-160,-2,1,3,0,1,3,6
73.668032,160,2,1,3,0,1,3,6
377.114386,400,6,1,3,0,3,5,6
-377.687604,-400,-6,3,5,0,1,3,6
71.193017,400,-3,1,1,0,0,5,6
-69.986872,-400,3,0,5,0,1,1,6
-145.86963,40,-4,1,3,0,1,3,6
146.847253,-40,4,1,3,0,1,3,6
-71.029556,-80,-4,1,2,0,3,3,5
40.886935,80,4,3,3,0,1,2,6
-327.334182,-160,-6,0,5,0,1,3,5
296.236437,160,6,1,3,0,0,5,6
-326.776104,-640,-8,3,4,0,1,5,5
304.039791,640,8,1,5,1,3,4,5
-218.710315,-240,-8,2,4,0,4,5,5
226.727053,240,8,4,5,1,2,4,6
-258.987579,-120,-5,0,4,0,1,2,6
260.193724,120,5,1,2,0,0,4,6
-81.545283,0,-3,0,2,0,1,2,6
83.845224,0,3,1,2,0,0,2,6
-161.870954,-240,-8,0,3,0,1,5,6
161.983304,240,8,1,5,0,0,3,6
77.705068,40,5,2,3,0,0,2,6
-76.180548,-40,-5,0,2,0,2,3,6
335.884285,280,3,0,2,1,3,4,6
-325.541287,-280,-3,3,4,0,0,2,5
366.066541,520,10,0,4,0,0,4,6
-365.725668,-520,-10,0,4,0,0,4,6
-232.028262,-240,-5,0,4,0,2,2,6
233.005885,240,5,2,2,0,0,4,6
11.779959,-80,-1,1,2,0,2,3,5
-0.890063,80,1,2,3,1,1,2,6
9.202664,560,-4,2,2,0,2,5,6
-9.228984,-560,4,2,5,0,2,2,6
-43.230118,40,4,4,5,0,2,3,5
10.989759,-40,-4,2,3,0,4,5,6
-328.817683,-360,-9,1,3,0,1,3,6
329.795305,360,9,1,3,0,1,3,6
26.760209,200,-5,1,2,0,3,5,6
-57.996624,-200,5,3,5,0,1,2,5
54.494946,200,-5,0,1,0,3,4,6
-84.409043,-200,5,3,4,0,0,1,5
25.661032,-80,0,1,2,0,0,3,6
-23.907989,80,0,0,3,0,1,2,6
-215.558713,-160,-3,2,4,0,0,3,6
184.779343,160,3,0,3,0,2,4,5
198.97879,360,4,1,2,0,1,3,6
-197.45427,-360,-4,1,3,0,1,2,6
298.429409,160,1,1,1,0,3,5,6
-297.908831,-160,-1,3,5,0,1,1,6
-462.33539,-880,-13,3,4,1,2,4,6
471.127548,880,13,2,4,0,3,4,5
0.437636,-120,-4,1,3,1,3,4,6
9.129942,120,4,3,4,0,1,3,5
314.836602,360,1,0,1,1,3,4,6
-303.946706,-360,-1,3,4,0,0,1,5
131.164305,120,0,1,2,0,2,4,6
-130.415205,-120,0,2,4,0,1,2,6
160.145033,240,4,1,4,1,0,4,6
-150.438784,-240,-4,0,4,0,1,4,5
89.438482,200,1,0,2,0,0,3,6
-87.456916,-200,-1,0,3,0,0,2,6
121.534011,40,-1,1,2,0,3,4,6
-121.013433,-40,1,3,4,0,1,2,6
-123.70799,120,-4,1,4,0,3,4,5
132.728671,-120,4,3,4,1,1,4,6
-197.45427,-160,-4,1,3,0,1,2,6
198.97879,160,4,1,2,0,1,3,6
-292.087051,-280,-3,1,5,0,0,2,6
292.746298,280,3,0,2,0,1,5,6
-484.118499,-440,-9,1,4,0,1,1,6
485.64302,440,9,1,1,0,1,4,6
141.518843,0,-3,0,1,1,2,4,6
-130.400425,0,3,2,4,0,0,1,5
173.80657,160,4,1,3,0,2,3,6
-173.057469,-160,-4,2,3,0,1,3,6
41.911039,-80,2,1,4,0,1,4,5
-32.433314,80,-2,1,4,1,1,4,6
168.619181,320,2,0,3,1,2,3,6
-158.047661,-320,-2,2,3,0,0,3,5
255.626921,400,10,3,4,0,2,3,5
-246.287866,-400,-10,2,3,1,3,4,6
548.875923,600,15,3,3,0,3,3,6
-548.81239,-600,-15,3,3,0,3,3,6
-228.450623,-200,-7,0,3,0,1,3,6
229.656768,200,7,1,3,0,0,3,6
78.804245,160,0,2,3,0,3,4,6
-79.059088,-160,0,3,4,0,2,3,6
-423.820007,-120,-13,2,3,0,2,4,6
423.793687,120,13,2,4,0,2,3,6
-433.523023,-240,-6,3,5,0,2,2,5
402.058085,240,6,2,2,0,3,5,6
316.815895,360,10,0,4,0,2,2,6
-315.838272,-360,-10,2,2,0,0,4,6
122.22193,160,4,1,3,0,2,2,6
-120.925932,-160,-4,2,2,0,1,3,6
-126.660218,0,-6,1,3,1,1,4,6
136.684841,0,6,1,4,0,1,3,5
-57.148483,40,-3,1,2,0,1,3,6
58.673003,-40,3,1,3,0,1,2,6
-249.726829,-240,-9,1,2,0,2,3,6
251.022827,240,9,2,3,0,1,2,6
101.261748,200,-3,0,0,0,2,3,6
-98.643432,-200,3,2,3,0,0,0,6
-109.28002,40,-3,1,3,0,1,3,6
110.257643,-40,3,1,3,0,1,3,6
-291.201617,-200,-5,2,5,0,3,3,5
299.993775,200,5,3,3,1,2,5,6
83.069804,80,3,2,3,0,1,3,6
-82.320703,-80,-3,1,3,0,2,3,6
-313.363257,-200,-5,2,4,0,1,2,6
314.112357,200,5,1,2,0,2,4,6
5.321429,120,1,1,4,0,1,4,5
4.156297,-120,-1,1,4,1,1,4,6
-141.037013,200,-3,1,4,0,1,4,5
150.514739,-200,3,1,4,1,1,4,6
-380.94922,-480,-9,1,4,0,1,3,6
381.379945,480,9,1,3,0,1,4,6
94.042576,480,2,1,3,0,1,4,5
-84.017953,-480,-2,1,4,1,1,3,6
123.414401,80,-2,1,2,1,1,5,6
-144.599873,-80,2,1,5,0,1,2,4
563.552577,640,14,2,4,0,2,5,6
-564.672692,-640,-14,2,5,0,2,4,6
-94.513513,-160,-4,2,3,0,2,4,6
94.487193,160,4,2,4,0,2,3,6
203.796628,640,2,1,3,0,2,5,6
-204.141323,-640,-2,2,5,0,1,3,6
21.395474,0,-3,1,2,0,2,4,6
-51.856469,0,3,2,4,0,1,2,5
-99.102828,-40,-2,1,2,0,0,2,6
101.402769,40,2,0,2,0,1,2,6
-78.10632,-40,-4,1,3,1,2,3,6
88.449319,40,4,2,3,0,1,3,5
0.503591,0,3,1,3,0,0,2,5
10.84335,0,-3,0,2,1,1,3,6
-41.288187,-120,-3,0,3,1,1,3,6
52.088231,120,3,1,3,0,0,3,5
-63.111291,160,-5,1,3,1,2,4,6
72.907392,-160,5,2,4,0,1,3,5
448.647533,440,13,1,4,0,0,4,6
-448.535183,-440,-13,0,4,0,1,4,6
-213.365741,-320,-8,2,2,0,3,3,6
214.204694,320,8,3,3,0,2,2,6
356.295225,480,4,0,2,0,2,5,6
-355.8645,-480,-4,2,5,0,0,2,6
180.874348,360,5,2,3,0,0,4,6
-180.443622,-360,-5,0,4,0,2,3,6
-349.724345,-440,-6,1,4,0,0,2,6
350.93049,440,6,0,2,0,1,4,6
82.700253,40,-1,1,4,1,2,5,6
-105.208043,-40,1,2,5,0,1,4,4
70.318915,160,4,0,4,0,1,2,6
-69.11277,-160,-4,1,2,0,0,4,6
-42.012432,200,1,1,4,0,0,3,6
42.67168,-200,-1,0,3,0,1,4,6
-613.194679,-320,-5,5,6,0,1,1,4
591.095117,320,5,1,1,1,5,6,6
-3.761968,320,0,1,3,0,2,3,5
14.104966,-320,0,2,3,1,1,3,6
237.037122,320,5,0,4,0,2,4,6
-237.153294,-320,-5,2,4,0,0,4,6
-73.363549,40,-4,1,2,0,1,4,5
43.131076,-40,4,1,4,0,1,2,6
-46.263211,0,1,1,4,0,1,3,5
56.287834,0,-1,1,3,1,1,4,6
188.94262,320,8,1,5,0,1,3,6
-189.058793,-320,-8,1,3,0,1,5,6
248.225989,760,6,1,5,0,4,4,6
-280.784722,-760,-6,4,4,0,1,5,5
-177.398101,-160,-4,0,4,0,0,4,5
187.332872,160,4,0,4,1,0,4,6
112.846119,80,4,3,3,0,1,4,5
-103.278541,-80,-4,1,4,1,3,3,6
308.200724,400,7,1,3,0,1,4,6
-338.980094,-400,-7,1,4,0,1,3,5
15.255318,160,-1,2,3,0,2,4,6
-15.281638,-160,1,2,4,0,2,3,6
272.07051,320,11,2,4,0,1,2,6
-271.32141,-320,-11,1,2,0,2,4,6
-223.085887,-280,-9,0,3,0,2,4,6
223.516613,280,9,2,4,0,0,3,6
-402.225426,-360,-11,2,3,0,2,3,6
402.746004,360,11,2,3,0,2,3,6
-255.866984,-160,-7,2,3,0,2,3,6
256.387562,160,7,2,3,0,2,3,6
92.648922,0,0,2,3,1,2,4,6
-83.081344,0,0,2,4,0,2,3,5
-145.86963,-120,-4,1,3,0,1,3,6
146.847253,120,4,1,3,0,1,3,6
17.772451,760,-1,2,4,2,1,4,6
1.07065,-760,1,1,4,0,2,4,4
-624.184583,-560,-12,3,5,0,0,3,6
623.839888,560,12,0,3,0,3,5,6
-14.418717,-40,-4,0,1,0,1,3,6
16.718657,40,4,1,3,0,0,1,6
99.0176,0,-2,0,2,1,1,4,6
-88.217557,0,2,1,4,0,0,2,5
-138.393631,-80,-2,3,4,1,1,3,6
147.961209,80,2,1,3,0,3,4,5
246.667416,240,6,0,4,0,1,4,6
-246.555065,-240,-6,1,4,0,0,4,6
158.352144,40,0,0,2,0,2,4,6
-157.374521,-40,0,2,4,0,0,2,6
-22.094933,160,1,3,4,0,2,4,5
30.887091,-160,-1,2,4,1,3,4,6
-475.404647,-600,-13,2,3,0,2,3,6
475.925225,600,13,2,3,0,2,3,6
110.43499,80,-1,0,3,1,2,4,6
-100.410367,-80,1,2,4,0,0,3,5
-32.610661,-40,2,2,4,0,0,3,6
33.041386,40,-2,0,3,0,2,4,6
-177.556939,-120,-1,1,4,1,0,1,6
188.90388,120,1,0,1,0,1,4,5
327.957034,240,5,1,2,1,1,4,6
-317.385513,-240,-5,1,4,0,1,2,5
-5.549063,160,0,1,2,0,0,3,5
-23.907989,-160,0,0,3,0,1,2,6
-68.157651,-40,-3,2,2,1,2,2,6
79.365922,40,3,2,2,0,2,2,5
-329.031426,-200,-6,2,3,0,1,2,5
339.921321,200,6,1,2,1,2,3,6
-20.646373,-40,3,2,4,0,1,2,6
21.395474,40,-3,1,2,0,2,4,6
-130.628948,-360,3,3,4,0,1,1,5
100.486327,360,-3,1,1,0,3,4,6
-41.924931,-40,-4,0,2,0,0,4,6
43.359599,40,4,0,4,0,0,2,6
70.090393,120,4,1,4,0,2,2,6
-69.341293,-120,-4,2,2,0,1,4,6
-396.70489,-360,-5,2,5,0,1,2,5
365.696997,360,5,1,2,0,2,5,6
25.661032,0,0,1,2,0,0,3,6
-23.907989,0,0,0,3,0,1,2,6
15.255318,-120,-1,2,3,0,2,4,6
-15.281638,120,1,2,4,0,2,3,6
-194.423528,-200,-6,1,3,0,0,4,6
195.082776,200,6,0,4,0,1,3,6
94.803217,120,-1,0,2,0,1,4,6
-93.597072,-120,1,1,4,0,0,2,6
64.125239,440,-4,0,1,0,2,4,6
-62.600719,-440,4,2,4,0,0,1,6
29.277342,440,-5,1,3,2,2,5,6
-10.434241,-440,5,2,5,0,1,3,4
-56.460563,0,2,1,3,0,0,1,6
58.760504,0,-2,0,1,0,1,3,6
-289.425853,-280,-10,2,3,0,1,5,6
289.081158,280,10,1,5,0,2,3,6
-107.12338,-40,2,0,6,0,1,2,6
107.23573,40,-2,1,2,0,0,6,6
-26.470505,200,0,1,3,0,0,3,6
27.676651,-200,0,0,3,0,1,3,6
265.789333,320,8,3,3,0,2,3,6
-265.497278,-320,-8,2,3,0,3,3,6
-156.489087,360,-2,3,4,0,3,3,5
165.59962,-360,2,3,3,1,3,4,6
-20.011975,-80,-2,1,1,0,1,2,6
22.63029,80,2,1,2,0,1,1,6
-232.944704,-240,-10,1,3,0,4,4,6
232.689861,240,10,4,4,0,1,3,6
-3.22985,-40,-3,1,2,0,3,3,6
4.297325,40,3,3,3,0,1,2,6
-229.211263,-160,-4,1,4,0,1,3,5
198.431893,160,4,1,3,0,1,4,6
-83.081344,-120,0,2,4,0,2,3,5
92.648922,120,0,2,3,1,2,4,6
-643.129147,-560,-19,1,3,0,1,4,6
643.559873,560,19,1,4,0,1,3,6
-236.834919,-320,-5,3,3,0,1,3,6
237.355497,320,5,1,3,0,3,3,6
168.441834,280,6,1,3,0,1,2,6
-166.917314,-280,-6,1,2,0,1,3,6
-120.784911,-40,1,2,4,0,0,2,6
121.762534,40,-1,0,2,0,2,4,6
-469.12347,-320,-10,1,4,0,1,2,6
470.101093,320,10,1,2,0,1,4,6
83.794048,40,-1,1,2,1,2,3,6
-72.904152,-40,1,2,3,0,1,2,5
-238.080916,-320,-8,0,3,0,2,3,6
239.058539,320,8,2,3,0,0,3,6
1.035709,40,0,1,2,0,1,2,6
1.035709,-40,0,1,2,0,1,2,6
100.71485,80,-3,0,1,0,2,4,6
-99.190329,-80,3,2,4,0,0,1,6
6.400444,-80,-2,1,2,0,2,3,6
-5.104446,80,2,2,3,0,1,2,6
69.402474,-80,-1,1,3,0,3,4,6
-69.428794,80,1,3,4,0,1,3,6
110.43499,-40,-1,0,3,1,2,4,6
-100.410367,40,1,2,4,0,0,3,5
204.572048,400,2,0,2,0,1,4,6
-203.365903,-400,-2,1,4,0,0,2,6
20.067774,200,2,2,2,0,0,2,6
-17.996356,-200,-2,0,2,0,2,2,6
-167.551713,-200,-1,2,5,0,1,3,6
167.207018,200,1,1,3,0,2,5,6
-517.446494,-520,-7,3,5,0,1,1,6
517.967071,520,7,1,1,0,3,5,6
-20.558872,-40,-2,1,2,0,1,3,6
22.083393,40,2,1,3,0,1,2,6
-111.611662,-160,2,4,4,0,1,2,6
111.903717,160,-2,1,2,0,4,4,6
-67.082372,-80,-1,0,3,0,0,3,5
78.110938,80,1,0,3,1,0,3,6
-200.016786,-200,-4,2,3,0,0,3,6
200.994409,200,4,0,3,0,2,3,6
-306.118132,-320,-8,2,4,1,0,4,6
315.595858,320,8,0,4,0,2,4,5
100.627349,40,2,1,3,0,2,3,6
-99.878249,-40,-2,2,3,0,1,3,6
162.38918,360,3,1,2,0,1,3,6
-160.86466,-360,-3,1,3,0,1,2,6
-62.74174,-80,-1,2,2,0,1,2,6
33.374541,80,1,1,2,0,2,2,5
46.392692,80,7,3,5,0,1,2,6
-46.419012,-80,-7,1,2,0,3,5,6
59.927981,240,6,1,5,0,2,2,5
-90.935874,-240,-6,2,2,0,1,5,6
-0.271829,320,3,2,4,0,1,3,5
10.06793,-320,-3,1,3,1,2,4,6
93.955075,280,7,2,5,0,1,3,5
-125.509866,-280,-7,1,3,0,2,5,6
121.762534,280,-1,0,2,0,2,4,6
-151.995006,-280,1,2,4,0,0,2,5
-5.651344,0,2,2,4,0,1,3,6
5.853547,0,-2,1,3,0,2,4,6
106.220607,280,0,0,3,0,2,4,6
-136.999977,-280,0,2,4,0,0,3,5
189.030122,760,3,0,3,0,1,4,6
-188.370874,-760,-3,1,4,0,0,3,6
-414.418236,-720,-12,3,3,0,2,4,6
414.163393,720,12,2,4,0,3,3,6
43.359599,80,4,0,4,0,0,2,6
-41.924931,-80,-4,0,2,0,0,4,6
-67.539417,-160,-1,2,3,0,2,3,5
77.653893,160,1,2,3,1,2,3,6
-564.125795,-360,-14,2,4,0,2,3,6
564.099475,360,14,2,3,0,2,4,6
57.985084,-40,-2,1,2,0,2,4,6
-88.446079,40,2,2,4,0,1,2,5
67.564202,-120,-5,1,2,1,3,5,6
-57.996624,120,5,3,5,0,1,2,5
123.69645,240,7,3,3,0,0,2,6
-122.400452,-240,-7,0,2,0,3,3,6
-59.533652,320,-7,1,2,1,1,5,6
69.558275,-320,7,1,5,0,1,2,5
-16.609337,80,6,3,4,0,0,1,6
17.905335,-80,-6,0,1,0,3,4,6
-119.228689,240,-4,0,4,0,1,4,6
119.341039,-240,4,1,4,0,0,4,6
-139.816976,-80,-1,1,4,0,1,2,6
140.794599,80,1,1,2,0,1,4,6
-221.611367,-280,-6,2,3,0,0,4,6
190.831997,280,6,0,4,0,2,3,5
-13.037497,120,1,0,5,0,2,3,6
12.921325,-120,-1,2,3,0,0,5,6
-5.016945,80,-3,1,1,0,1,3,6
7.088364,-80,3,1,3,0,1,1,6
186.328929,40,4,2,5,1,2,5,6
-178.402044,-40,-4,2,5,0,2,5,5
-320.161772,-360,-2,3,4,0,0,2,4
258.490681,360,2,0,2,0,3,4,6
48.583313,200,-3,0,2,0,2,4,6
-47.60569,-200,3,2,4,0,0,2,6
-283.054823,-360,-7,3,3,0,2,3,6
283.346879,360,7,2,3,0,3,3,6
26.91601,40,3,1,4,0,1,3,5
-16.891387,-40,-3,1,3,1,1,4,6
-145.322733,-200,-4,1,2,0,1,2,6
147.394151,200,4,1,2,0,1,2,6
111.371599,40,1,1,3,0,3,4,5
-101.804021,-40,-1,3,4,1,1,3,6
158.352144,440,0,0,2,0,2,4,6
-157.374521,-440,0,2,4,0,0,2,6
-264.899211,-400,-3,0,5,0,0,2,6
265.786982,400,3,0,2,0,0,5,6
-84.1953,-120,2,2,4,0,0,2,6
85.172923,120,-2,0,2,0,2,4,6
-155.271402,0,-5,0,3,0,1,3,6
156.477547,0,5,1,3,0,0,3,6
809.821034,880,20,3,4,0,4,5,6
-811.626717,-880,-20,4,5,0,3,4,6
75.314107,40,-3,1,2,0,4,4,6
-75.022051,-40,3,4,4,0,1,2,6
195.488652,40,1,0,1,0,2,3,6
-193.417234,-40,-1,2,3,0,0,1,6
556.5723,520,8,0,2,0,4,5,6
-556.59862,-520,-8,4,5,0,0,2,6
566.343616,920,14,0,4,0,2,4,6
-566.459788,-920,-14,2,4,0,0,4,6
158.264643,280,5,1,4,0,2,3,6
-158.06244,-280,-5,2,3,0,1,4,6
-66.550254,-40,-4,0,2,0,1,3,6
68.303297,40,4,1,3,0,0,2,6
200.321269,280,2,0,2,0,2,4,5
-189.749749,-280,-2,2,4,1,0,2,6
179.805704,120,-3,0,0,0,3,4,6
-177.962808,-120,3,3,4,0,0,0,6
-65.391758,-120,4,4,4,0,0,2,6
65.912335,120,-4,0,2,0,4,4,6
-108.045203,-80,2,1,3,0,0,0,6
110.892041,80,-2,0,0,0,1,3,6
101.402769,280,2,0,2,0,1,2,6
-99.102828,-280,-2,1,2,0,0,2,6
-238.841557,-360,-5,1,4,0,2,3,5
207.833664,360,5,2,3,0,1,4,6
-51.095828,0,0,1,3,0,1,2,6
21.410253,0,0,1,2,0,1,3,5
-36.151975,-200,-5,1,3,1,3,4,6
45.719553,200,5,3,4,0,1,3,5
92.1532,360,4,2,4,0,0,4,6
-123.479468,-360,-4,0,4,0,2,4,5
176.800916,40,1,1,3,1,2,5,5
-157.957815,-40,-1,2,5,1,1,3,5
-237.367037,40,-2,3,4,0,0,3,5
247.163138,-40,2,0,3,1,3,4,6
185.858358,160,0,0,1,0,3,3,6
-184.015463,-160,0,3,3,0,0,1,6
-51.095828,0,0,1,3,0,1,2,6
52.620349,0,0,1,2,0,1,3,6
92.384074,0,9,4,5,0,1,2,6
-92.638916,0,-9,1,2,0,4,5,6
243.495652,520,3,0,2,0,3,3,6
-242.199654,-520,-3,3,3,0,0,2,6
128.503107,160,7,0,4,0,1,1,6
-126.750064,-160,-7,1,1,0,0,4,6
-51.414203,160,0,0,4,0,0,3,6
52.301974,-160,0,0,3,0,0,4,6
-280.263785,-200,-7,1,3,0,2,2,6
281.559783,200,7,2,2,0,1,3,6
-115.546417,-160,-3,2,2,0,1,3,5
126.436313,160,3,1,3,1,2,2,6
37.165923,-80,-4,0,1,0,1,4,6
-35.41288,80,4,1,4,0,0,1,6
49.271232,160,2,0,3,0,1,2,6
-47.518189,-160,-2,1,2,0,0,3,6
15.483841,-40,-1,1,3,0,1,4,6
-15.053115,40,1,1,4,0,1,3,6
85.719821,0,-2,0,1,0,2,3,6
-83.648403,0,2,2,3,0,0,1,6
-224.642109,-240,-4,2,3,0,1,2,6
225.938107,240,4,1,2,0,2,3,6
-69.341293,-200,-4,2,2,0,1,4,6
70.090393,200,4,1,4,0,2,2,6
-297.82133,-160,-6,2,3,0,1,2,6
299.117328,160,6,1,2,0,2,3,6
-210.884933,-120,1,3,5,1,0,1,6
221.227931,120,-1,0,1,0,3,5,5
341.300196,280,5,0,2,0,2,4,6
-340.322573,-280,-5,2,4,0,0,2,6
10.06793,0,-3,1,3,1,2,4,6
-0.271829,0,3,2,4,0,1,3,5
325.758269,320,6,0,3,0,2,4,6
-325.327544,-320,-6,2,4,0,0,3,6
67.527877,120,4,2,4,0,1,3,6
-67.325674,-120,-4,1,3,0,2,4,6
-217.261755,-160,-6,1,4,0,3,3,6
217.235436,160,6,3,3,0,1,4,6
173.347173,80,-1,0,2,0,2,5,6
-172.916448,-80,1,2,5,0,0,2,6
192.787459,360,2,2,3,1,3,4,6
-183.448404,-360,-2,3,4,0,2,3,5
18.061136,0,2,0,3,0,1,2,5
-47.518189,0,-2,1,2,0,0,3,6
-529.624524,-600,-5,4,5,0,0,1,5
539.739,600,5,0,1,1,4,5,6
-188.740418,-400,-8,2,2,0,2,4,6
189.260996,400,8,2,4,0,2,2,6
-267.143352,-80,-3,2,4,0,0,2,6
268.120975,80,3,0,2,0,2,4,6
52.620349,40,0,1,2,0,1,3,6
-51.095828,-40,0,1,3,0,1,2,6
62.250643,280,1,1,2,0,0,3,6
-60.4976,-280,-1,0,3,0,1,2,6
-297.82133,-200,-6,2,3,0,1,2,6
299.117328,200,6,1,2,0,2,3,6
24.885612,0,0,2,3,0,1,4,6
-24.683409,0,0,1,4,0,2,3,6
-72.00249,0,3,1,4,0,0,1,6
73.755533,0,-3,0,1,0,1,4,6
356.6136,360,4,1,1,0,3,4,6
-355.546125,-360,-4,3,4,0,1,1,6
62.7302,-200,4,2,5,0,2,4,5
-54.256417,200,-4,2,4,1,2,5,6
523.701351,720,10,0,3,0,2,5,6
-523.817523,-720,-10,2,5,0,0,3,6
347.352851,320,8,0,3,0,2,3,6
-346.375228,-320,-8,2,3,0,0,3,6
-407.023103,-240,-11,2,4,0,3,4,5
415.81526,240,11,3,4,1,2,4,6
-246.23669,-280,-6,2,3,0,1,3,6
246.985791,280,6,1,3,0,2,3,6
-122.476773,-400,-4,4,4,0,3,5,6
89.460994,400,4,3,5,0,4,4,5
285.227268,880,6,2,3,1,1,4,6
-275.431167,-880,-6,1,4,0,2,3,5
93.940296,160,4,2,5,0,2,4,6
-95.060411,-160,-4,2,4,0,2,5,6
-157.374521,-200,0,2,4,0,0,2,6
158.352144,200,0,0,2,0,2,4,6
-62.600719,0,4,2,4,0,0,1,6
64.125239,0,-4,0,1,0,2,4,6
137.075938,280,-2,1,1,0,3,4,6
-167.218558,-280,2,3,4,0,1,1,5
-45.50257,360,-2,0,3,0,1,3,6
46.708716,-360,2,1,3,0,0,3,6
137.216959,280,3,1,3,0,2,3,6
-136.467859,-280,-3,2,3,0,1,3,6
121.001893,80,2,1,3,0,2,4,5
-111.205792,-80,-2,2,4,1,1,3,6
-328.890404,-200,-1,2,5,0,0,1,5
298.657931,200,1,0,1,0,2,5,6
-171.182873,-240,-9,1,2,0,3,4,6
171.70345,240,9,3,4,0,1,2,6
-379.714403,-360,-4,1,4,0,0,0,6
382.014344,360,4,0,0,0,1,4,6
103.444348,160,3,2,3,0,1,4,5
-93.648247,-160,-3,1,4,1,2,3,6
56.516357,-40,-1,0,3,1,0,4,6
-46.034688,40,1,0,4,0,0,3,5
